CEid,CErecordType,CEdataTypeForScientificEffort,CEdataSourceForScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEdeepSeaRegulation,CEnumberOfFractionTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
373462,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,41.00,41,5.00,5.00,5.00,5.00,,,,,,,500,500,500,500,,,100,100,,21,,,,,,,,,
373464,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,32E5,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,35.00,35,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,12,,,,,,,,,
373466,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,34.00,34,46.00,46.00,46.00,46.00,,,,,,,4600,4600,4600,4600,,,920,920,,19,,,,,,,,,
373468,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,23.00,23,33.00,33.00,33.00,33.00,,,,,,,3300,3300,3300,3300,,,660,660,,21,,,,,,,,,
373470,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,31E1,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,36.00,36,46.00,46.00,46.00,46.00,,,,,,,4600,4600,4600,4600,,,920,920,,8,,,,,,,,,
373472,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E2,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,23.00,23,40.00,40.00,40.00,40.00,,,,,,,4000,4000,4000,4000,,,800,800,,22,,,,,,,,,
373474,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,21.00,21,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,20,,,,,,,,,
373476,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,25E3,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,29.00,29,26.00,26.00,26.00,26.00,,,,,,,2600,2600,2600,2600,,,520,520,,9,,,,,,,,,
373478,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,15.00,15,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,23,,,,,,,,,
373480,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,40.00,40,33.00,33.00,33.00,33.00,,,,,,,3300,3300,3300,3300,,,660,660,,6,,,,,,,,,
