VSid,SDid,VDid,TEid,VSrecordType,VSsequenceNumber,VSencryptedVesselCode,VSstratification,VSstratumName,VSclustering,VSclusterName,VSsampler,VSnumberTotal,VSnumberSampled,VSselectionProb,VSinclusionProb,VSselectionMethod,VSunitName,VSselectionMethodCluster,VSnumberTotalClusters,VSnumberSampledClusters,VSselectionProbCluster,VSinclusionProbCluster,VSsampled,VSreasonNotSampled
63301,4140,412875,,VS,1,VDcode_8,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_8,,,,,,Y,
63302,4140,412875,,VS,2,VDcode_8,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_8,,,,,,Y,
63303,4140,412872,,VS,3,VDcode_5,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_5,,,,,,Y,
63304,4140,412875,,VS,4,VDcode_8,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_8,,,,,,Y,
63305,4140,412871,,VS,5,VDcode_4,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_4,,,,,,Y,
63306,4140,412872,,VS,6,VDcode_5,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_5,,,,,,Y,
63307,4140,412874,,VS,7,VDcode_7,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_7,,,,,,Y,
63308,4140,412868,,VS,8,VDcode_1,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_1,,,,,,Y,
63309,4140,412877,,VS,9,VDcode_10,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_10,,,,,,Y,
63310,4141,412874,,VS,1,VDcode_7,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_7,,,,,,Y,
63311,4141,412868,,VS,2,VDcode_1,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_1,,,,,,Y,
63312,4141,412869,,VS,3,VDcode_2,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_2,,,,,,Y,
63313,4141,412876,,VS,4,VDcode_9,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_9,,,,,,Y,
63314,4141,412870,,VS,5,VDcode_3,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_3,,,,,,Y,
63315,4141,412872,,VS,6,VDcode_5,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_5,,,,,,Y,
63316,4141,412872,,VS,7,VDcode_5,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_5,,,,,,Y,
63317,4141,412872,,VS,8,VDcode_5,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_5,,,,,,Y,
63318,4141,412870,,VS,9,VDcode_3,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_3,,,,,,Y,
63319,4142,412874,,VS,1,VDcode_7,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_7,,,,,,Y,
63320,4142,412876,,VS,2,VDcode_9,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_9,,,,,,Y,
63321,4142,412868,,VS,3,VDcode_1,Y,VS_stratum1,N,U,,60,3,,,SRSWR,VDcode_1,,,,,,Y,
63322,4142,412875,,VS,4,VDcode_8,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_8,,,,,,Y,
63323,4142,412877,,VS,5,VDcode_10,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_10,,,,,,Y,
63324,4142,412877,,VS,6,VDcode_10,Y,VS_stratum2,N,U,,60,3,,,SRSWR,VDcode_10,,,,,,Y,
63325,4142,412869,,VS,7,VDcode_2,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_2,,,,,,Y,
63326,4142,412876,,VS,8,VDcode_9,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_9,,,,,,Y,
63327,4142,412874,,VS,9,VDcode_7,Y,VS_stratum3,N,U,,60,3,,,SRSWR,VDcode_7,,,,,,Y,
