FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4032852,548860,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032853,548860,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032854,548860,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032855,548860,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032856,548860,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032857,548860,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032858,548860,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032859,548860,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032860,548860,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032861,548860,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032862,548861,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032863,548861,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032864,548861,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032865,548861,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032866,548861,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032867,548861,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032868,548861,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032869,548861,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032870,548861,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032871,548861,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032872,548862,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032873,548862,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032874,548862,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032875,548862,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032876,548862,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032877,548862,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032878,548862,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032879,548862,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032880,548862,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032881,548862,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032882,548863,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032883,548863,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032884,548863,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032885,548863,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032886,548863,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032887,548863,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032888,548863,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032889,548863,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032890,548863,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032891,548863,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032892,548864,FM,BAF,CBF,310,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032893,548864,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032894,548864,FM,BAF,CBF,330,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032895,548864,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032896,548864,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032897,548864,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032898,548864,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032899,548864,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032900,548864,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032901,548864,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032902,548865,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032903,548865,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032904,548865,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032905,548865,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
