SLid,SLrecordType,SLcountry,SLinstitute,SLspeciesListName,SLyear,SLcatchFraction,SLcommercialTaxon,SLspeciesCode
34533,SL,ZW,396,testString1,1965,Catch,131649,1016062
34591,SL,ZW,1570,testString19,1965,Lan,156103,273146
34605,SL,ZW,5284,testString13,1965,Lan,125956,125311
34614,SL,ZW,714,testString7,1965,Catch,1056519,126714
34637,SL,ZW,583,testString2,1965,Lan,107579,283150
34657,SL,ZW,1000,testString7,1965,Dis,236488,105814
34832,SL,ZW,249,testString1,1965,Dis,272087,117302
34870,SL,ZW,1351,testString13,1965,Catch,158913,107268
34990,SL,ZW,542,testString14,1965,Catch,286092,159040
35024,SL,ZW,583,testString6,1965,Dis,105730,154210
35031,SL,ZW,1478,testString5,1965,Lan,286092,136979
35054,SL,ZW,1478,testString17,1965,Dis,123878,290118
35200,SL,ZW,1622,testString13,1965,Dis,132102,127151
35206,SL,ZW,3288,testString3,1965,Catch,137113,151520
35278,SL,ZW,583,testString16,1965,Catch,127141,154165
35369,SL,ZW,2135,testString2,1965,Catch,212611,126497
35390,SL,ZW,5014,testString6,1965,Catch,275008,105814
35421,SL,ZW,2135,testString18,1965,Lan,158291,126736
35454,SL,ZW,1051,testString3,1965,Dis,119916,127405
35570,SL,ZW,583,testString11,1965,Lan,271684,127320
35680,SL,ZW,714,testString19,1965,Catch,127271,236462
35853,SL,ZW,2135,testString14,1965,Dis,131629,159097
36036,SL,ZW,1570,testString4,1965,Lan,159168,159023
36081,SL,ZW,3288,testString11,1965,Catch,125604,125895
36087,SL,ZW,353,testString6,1965,Lan,141443,126749
36120,SL,ZW,353,testString15,1965,Dis,117962,140301
36142,SL,ZW,3140,testString14,1965,Lan,1056510,127247
36182,SL,ZW,353,testString6,1965,Dis,1019159,138483
36247,SL,ZW,353,testString6,1965,Lan,137080,125277
36282,SL,ZW,2195,testString5,1965,Catch,298167,131591
36307,SL,ZW,1385,testString2,1965,Catch,137233,126175
36411,SL,ZW,1385,testString11,1965,Lan,370776,126751
36543,SL,ZW,28,testString17,1965,Catch,125802,107345
36551,SL,ZW,3857,testString14,1965,Catch,154210,126733
36564,SL,ZW,1340,testString2,1965,Catch,126858,1383416
36581,SL,ZW,194,testString6,1965,Dis,989153,853816
36642,SL,ZW,194,testString13,1965,Catch,234519,275247
36656,SL,ZW,3857,testString4,1965,Catch,128498,445503
36727,SL,ZW,1340,testString10,1965,Dis,125285,127337
36731,SL,ZW,583,testString15,1965,Lan,137086,325305
36754,SL,ZW,1000,testString18,1965,Dis,127222,286574
36787,SL,ZW,249,testString17,1965,Dis,105869,105901
36804,SL,ZW,1340,testString4,1965,Catch,105711,106393
36842,SL,ZW,5284,testString7,1965,Lan,139429,125603
36870,SL,ZW,396,testString18,1965,Dis,137095,125794
37017,SL,ZW,3140,testString19,1965,Dis,137172,126792
37038,SL,ZW,2135,testString1,1965,Catch,126431,140624
37072,SL,ZW,583,testString12,1965,Catch,126178,127057
37111,SL,ZW,396,testString15,1965,Catch,164811,273962
37145,SL,ZW,5014,testString7,1965,Dis,10295,125700
37161,SL,ZW,1340,testString11,1965,Catch,254316,125581
37178,SL,ZW,353,testString7,1965,Lan,140733,275830
37207,SL,ZW,714,testString18,1965,Lan,275008,137167
37322,SL,ZW,1000,testString11,1965,Lan,343897,153087
37408,SL,ZW,583,testString2,1965,Lan,137179,158326
37434,SL,ZW,353,testString11,1965,Dis,126950,275180
37517,SL,ZW,5014,testString15,1965,Catch,159177,137182
37606,SL,ZW,2135,testString1,1965,Catch,126417,126621
37609,SL,ZW,5284,testString17,1965,Catch,514087,159197
37611,SL,ZW,249,testString6,1965,Dis,135304,138878
37662,SL,ZW,194,testString1,1965,Dis,181381,125355
37684,SL,ZW,1570,testString4,1965,Lan,127379,126328
37703,SL,ZW,5284,testString13,1965,Catch,468742,159172
37958,SL,ZW,1000,testString10,1965,Dis,137094,126580
37972,SL,ZW,583,testString19,1965,Lan,137189,169682
38021,SL,ZW,1051,testString11,1965,Dis,137084,195837
38044,SL,ZW,5284,testString13,1965,Dis,170671,103308
38120,SL,ZW,1385,testString5,1965,Lan,126291,106847
38156,SL,ZW,1444,testString6,1965,Dis,370776,125903
38163,SL,ZW,353,testString1,1965,Dis,113,154343
38184,SL,ZW,1351,testString6,1965,Catch,137071,137793
38211,SL,ZW,3857,testString2,1965,Dis,126303,141548
38253,SL,ZW,1351,testString17,1965,Lan,105913,132063
38420,SL,ZW,353,testString15,1965,Dis,254993,126738
38457,SL,ZW,1444,testString14,1965,Dis,368412,137160
38486,SL,ZW,353,testString1,1965,Dis,126349,125409
38489,SL,ZW,1622,testString11,1965,Catch,107275,22612
38497,SL,ZW,1385,testString13,1965,Dis,110671,137074
38546,SL,ZW,249,testString17,1965,Dis,126415,127138
38660,SL,ZW,542,testString10,1965,Lan,126153,127334
38718,SL,ZW,1340,testString2,1965,Catch,126707,125888
38750,SL,ZW,1622,testString14,1965,Catch,151802,127160
38786,SL,ZW,3857,testString18,1965,Lan,989619,126642
38840,SL,ZW,1051,testString5,1965,Catch,271743,105841
38996,SL,ZW,1051,testString3,1965,Lan,137138,123803
39038,SL,ZW,1051,testString15,1965,Catch,137174,126783
39076,SL,ZW,3140,testString16,1965,Lan,274304,126160
39114,SL,ZW,1574,testString15,1965,Dis,137111,126307
39150,SL,ZW,1444,testString11,1965,Dis,134214,110678
39314,SL,ZW,1478,testString10,1965,Dis,103331,140658
39533,SL,ZW,3857,testString7,1965,Dis,163921,127060
39562,SL,ZW,1444,testString13,1965,Dis,137089,127203
39564,SL,ZW,28,testString10,1965,Dis,125493,125815
39570,SL,ZW,1622,testString16,1965,Catch,107094,123083
39596,SL,ZW,1351,testString15,1965,Catch,154298,125317
39648,SL,ZW,542,testString15,1965,Lan,275247,135191
47806,SL,ZW,4484,WGRDBES-EST_TEST_Pckg_survey_data_apistrat_H1,1965,Lan,107254,107254
47864,SL,ZW,4484,WGRDBES-EST_TEST_1_Pckg_SDAResources_agsrs_H1,1965,Lan,107254,107254
47865,SL,ZW,4484,WGRDBES-EST_TEST_1_Pckg_SDAResources_agstrat_H1,1965,Lan,107254,107254
47866,SL,ZW,4484,WGRDBES-EST_TEST_1_Pckg_SDAResources_gpa_H1,1965,Lan,107254,107254
47867,SL,ZW,4484,WGRDBES-EST_TEST_1_Pckg_SDAResources_coots_H1,1965,Lan,107254,107254
47868,SL,ZW,4484,WGRDBES-EST_TEST_1_Pckg_SDAResources_schools_H1,1965,Lan,107254,107254
47869,SL,ZW,4484,WGRDBES-EST_TEST_1_Pckg_SDAResources_algebra_H1,1965,Lan,107254,107254
47870,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,100684,100684
47871,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,100782,100782
47872,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,100930,100930
47873,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101,101
47874,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101013,101013
47875,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101167,101167
47876,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101170,101170
47877,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101172,101172
47878,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101174,101174
47879,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101380,101380
47880,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101417,101417
47881,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101519,101519
47882,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,1015724,1015724
47883,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,1016062,1016062
47884,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101798,101798
47885,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101800,101800
47886,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101804,101804
47887,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,1019159,1019159
47888,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,10193,10193
47889,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,10194,10194
31853,SL,ZW,194,testString17,1965,Catch,136980,126029
31886,SL,ZW,714,testString13,1965,Lan,131950,137793
31894,SL,ZW,2135,testString19,1965,Catch,125815,126361
31935,SL,ZW,5284,testString1,1965,Dis,105693,125317
31986,SL,ZW,353,testString1,1965,Lan,105876,139472
32238,SL,ZW,3288,testString3,1965,Catch,127022,107451
32252,SL,ZW,583,testString6,1965,Lan,126029,125613
32257,SL,ZW,28,testString11,1965,Lan,125293,272698
32392,SL,ZW,1622,testString13,1965,Dis,293252,127101
32396,SL,ZW,4484,testString4,1965,Catch,128490,126698
32446,SL,ZW,1444,testString17,1965,Dis,126227,342104
32509,SL,ZW,542,testString17,1965,Catch,107381,101417
32548,SL,ZW,1385,testString6,1965,Dis,289447,137107
32628,SL,ZW,1000,testString13,1965,Dis,105839,125284
32766,SL,ZW,714,testString18,1965,Lan,126171,140625
32769,SL,ZW,1340,testString7,1965,Catch,368412,128498
32839,SL,ZW,353,testString11,1965,Dis,153063,125831
32912,SL,ZW,1570,testString19,1965,Catch,126534,283935
32917,SL,ZW,542,testString19,1965,Lan,158796,134034
33062,SL,ZW,4484,testString4,1965,Dis,290178,127055
33138,SL,ZW,4484,testString15,1965,Lan,127082,137203
33155,SL,ZW,714,testString2,1965,Dis,106731,111374
33201,SL,ZW,3288,testString15,1965,Lan,128497,126740
33218,SL,ZW,353,testString3,1965,Dis,137131,107044
33243,SL,ZW,714,testString5,1965,Dis,154659,140625
33284,SL,ZW,2195,testString11,1965,Lan,158559,137113
33333,SL,ZW,1385,testString5,1965,Dis,100930,137134
33388,SL,ZW,1444,testString5,1965,Lan,125819,159115
33395,SL,ZW,3288,testString11,1965,Lan,126328,127147
33452,SL,ZW,1351,testString17,1965,Dis,107157,125357
33486,SL,ZW,1000,testString15,1965,Dis,465358,126460
33505,SL,ZW,2195,testString4,1965,Lan,126913,325342
33575,SL,ZW,3140,testString1,1965,Dis,135171,117212
33576,SL,ZW,5284,testString19,1965,Lan,127204,558
33670,SL,ZW,1385,testString19,1965,Lan,154165,127332
33676,SL,ZW,2195,testString10,1965,Catch,133205,134034
33709,SL,ZW,1000,testString14,1965,Dis,138122,105914
33747,SL,ZW,1570,testString2,1965,Dis,105881,125306
33758,SL,ZW,28,testString19,1965,Dis,127059,125936
33760,SL,ZW,583,testString5,1965,Dis,125739,125915
33927,SL,ZW,1622,testString19,1965,Catch,140112,127251
34086,SL,ZW,1351,testString1,1965,Catch,125603,126977
34155,SL,ZW,194,testString14,1965,Lan,159176,567480
34209,SL,ZW,1574,testString4,1965,Dis,151523,127405
34216,SL,ZW,5014,testString7,1965,Catch,126632,127246
34389,SL,ZW,3857,testString2,1965,Dis,254991,125324
34521,SL,ZW,1444,testString14,1965,Catch,105896,101172
