FTid,OSid,VSid,VDid,SDid,FOid,TEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled
69771,7048,,412872,,,,FT,VDcode_5,1,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-08-28,,ZWHWN,1965-08-29,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69772,7048,,412873,,,,FT,VDcode_6,2,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-07-29,,ZWVFA,1965-08-25,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69773,7048,,412876,,,,FT,VDcode_9,3,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-01-23,,ZWBZH,1965-02-07,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69774,7048,,412873,,,,FT,VDcode_6,4,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-02-07,,ZWBFO,1965-02-22,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69775,7048,,412875,,,,FT,VDcode_8,5,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-08-25,,ZWBZH,1965-09-19,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69776,7048,,412876,,,,FT,VDcode_9,6,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-07-31,,ZWBZH,1965-08-19,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69777,7048,,412876,,,,FT,VDcode_9,7,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-07-04,,ZWWKI,1965-07-28,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69778,7048,,412872,,,,FT,VDcode_5,8,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-07-18,,ZWKAB,1965-08-03,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69779,7048,,412873,,,,FT,VDcode_6,9,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-11-08,,ZWUTA,1965-12-04,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69780,7049,,412872,,,,FT,VDcode_5,10,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-10-08,,ZWCHJ,1965-10-14,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69781,7049,,412873,,,,FT,VDcode_6,11,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-01-20,,ZWVFA,1965-02-02,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69782,7049,,412873,,,,FT,VDcode_6,12,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-01-08,,ZWBFO,1965-01-23,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69783,7049,,412876,,,,FT,VDcode_9,13,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-02-03,,ZWUTA,1965-02-23,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69784,7049,,412873,,,,FT,VDcode_6,14,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-08-12,,ZWCHJ,1965-09-06,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69785,7049,,412873,,,,FT,VDcode_6,15,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-01-08,,ZWMJW,1965-01-10,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69786,7049,,412868,,,,FT,VDcode_1,16,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-07-22,,ZWHRE,1965-08-17,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69787,7049,,412877,,,,FT,VDcode_10,17,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-11-25,,ZWCHJ,1965-12-11,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69788,7049,,412874,,,,FT,VDcode_7,18,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-04-13,,ZWMJW,1965-05-08,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69789,7050,,412868,,,,FT,VDcode_1,19,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-04-10,,ZWUTA,1965-04-24,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69790,7050,,412873,,,,FT,VDcode_6,20,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-01-02,,ZWKAB,1965-01-27,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69791,7050,,412872,,,,FT,VDcode_5,21,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-03-15,,ZWMVZ,1965-03-29,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69792,7050,,412869,,,,FT,VDcode_2,22,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-04-08,,ZWMJW,1965-04-29,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69793,7050,,412871,,,,FT,VDcode_4,23,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-10-27,,ZWUTA,1965-11-18,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69794,7050,,412869,,,,FT,VDcode_2,24,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-03-02,,ZWBUQ,1965-03-30,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69795,7050,,412875,,,,FT,VDcode_8,25,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-10-05,,ZWMJW,1965-10-11,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69796,7050,,412873,,,,FT,VDcode_6,26,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-04-03,,ZWUTA,1965-05-02,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69797,7050,,412872,,,,FT,VDcode_5,27,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-09-16,,ZWMVZ,1965-09-27,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69798,7051,,412870,,,,FT,VDcode_3,28,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-06-18,,ZWVFA,1965-06-21,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69799,7051,,412871,,,,FT,VDcode_4,29,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-03-29,,ZWBFO,1965-03-30,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69800,7051,,412875,,,,FT,VDcode_8,30,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-04-02,,ZWVFA,1965-04-16,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69801,7051,,412873,,,,FT,VDcode_6,31,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-07-18,,ZWUTA,1965-08-11,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69802,7051,,412872,,,,FT,VDcode_5,32,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-11-03,,ZWHWN,1965-11-10,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69803,7051,,412868,,,,FT,VDcode_1,33,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-03-26,,ZWBZH,1965-04-03,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69804,7051,,412873,,,,FT,VDcode_6,34,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-04-15,,ZWBFO,1965-05-07,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69805,7051,,412875,,,,FT,VDcode_8,35,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-01-31,,ZWVFA,1965-02-12,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69806,7051,,412869,,,,FT,VDcode_2,36,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-05-14,,ZWBZH,1965-05-23,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69807,7052,,412872,,,,FT,VDcode_5,37,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-02-01,,ZWHWN,1965-03-02,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69808,7052,,412877,,,,FT,VDcode_10,38,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-11-13,,ZWWKI,1965-12-11,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69809,7052,,412876,,,,FT,VDcode_9,39,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-01-04,,ZWCHJ,1965-02-03,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69810,7052,,412876,,,,FT,VDcode_9,40,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-03-28,,ZWKAB,1965-03-29,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69811,7052,,412869,,,,FT,VDcode_2,41,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-08-04,,ZWMVZ,1965-08-11,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69812,7052,,412868,,,,FT,VDcode_1,42,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-06-25,,ZWMVZ,1965-07-17,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69813,7052,,412873,,,,FT,VDcode_6,43,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-08-02,,ZWKAB,1965-08-11,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69814,7052,,412877,,,,FT,VDcode_10,44,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-05-28,,ZWVFA,1965-06-02,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69815,7052,,412872,,,,FT,VDcode_5,45,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-03-12,,ZWWKI,1965-03-23,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69816,7053,,412870,,,,FT,VDcode_3,46,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-02-21,,ZWWKI,1965-03-06,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69817,7053,,412868,,,,FT,VDcode_1,47,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-09-18,,ZWHRE,1965-09-27,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69818,7053,,412873,,,,FT,VDcode_6,48,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-02-16,,ZWHWN,1965-02-18,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69819,7053,,412873,,,,FT,VDcode_6,49,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-01-28,,ZWGWE,1965-02-04,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69820,7053,,412870,,,,FT,VDcode_3,50,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-04-20,,ZWMVZ,1965-05-01,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69821,7053,,412873,,,,FT,VDcode_6,51,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-10-24,,ZWBZH,1965-11-16,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69822,7053,,412875,,,,FT,VDcode_8,52,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-03-06,,ZWMJW,1965-03-31,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69823,7053,,412871,,,,FT,VDcode_4,53,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-09-07,,ZWUTA,1965-10-07,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69824,7053,,412870,,,,FT,VDcode_3,54,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-03-24,,ZWHRE,1965-04-19,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69825,7054,,412873,,,,FT,VDcode_6,55,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-09-18,,ZWUTA,1965-10-15,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69826,7054,,412870,,,,FT,VDcode_3,56,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-10-19,,ZWGWE,1965-10-20,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69827,7054,,412870,,,,FT,VDcode_3,57,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-01-10,,ZWMVZ,1965-01-31,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69828,7054,,412875,,,,FT,VDcode_8,58,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-09-17,,ZWBZH,1965-10-11,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69829,7054,,412870,,,,FT,VDcode_3,59,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-06-22,,ZWCHJ,1965-07-03,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69830,7054,,412870,,,,FT,VDcode_3,60,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-06-12,,ZWBFO,1965-06-14,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69831,7054,,412870,,,,FT,VDcode_3,61,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-05-03,,ZWBZH,1965-05-30,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69832,7054,,412877,,,,FT,VDcode_10,62,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-09-02,,ZWWKI,1965-09-15,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69833,7054,,412868,,,,FT,VDcode_1,63,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-05-04,,ZWBZH,1965-05-25,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69834,7055,,412875,,,,FT,VDcode_8,64,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-02-16,,ZWUTA,1965-03-03,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69835,7055,,412876,,,,FT,VDcode_9,65,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-09-02,,ZWUTA,1965-09-26,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69836,7055,,412874,,,,FT,VDcode_7,66,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-11-02,,ZWUTA,1965-11-03,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69837,7055,,412873,,,,FT,VDcode_6,67,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-05-16,,ZWMJW,1965-06-14,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69838,7055,,412875,,,,FT,VDcode_8,68,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-11-26,,ZWWKI,1965-12-14,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69839,7055,,412874,,,,FT,VDcode_7,69,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-10-19,,ZWCHJ,1965-11-18,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69840,7055,,412870,,,,FT,VDcode_3,70,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-03-03,,ZWBFO,1965-03-09,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69841,7055,,412871,,,,FT,VDcode_4,71,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-03-15,,ZWKAB,1965-03-24,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69842,7055,,412868,,,,FT,VDcode_1,72,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-03-17,,ZWVFA,1965-04-15,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69843,7056,,412877,,,,FT,VDcode_10,73,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-05-11,,ZWMVZ,1965-05-28,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69844,7056,,412877,,,,FT,VDcode_10,74,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-10-08,,ZWGWE,1965-10-15,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69845,7056,,412870,,,,FT,VDcode_3,75,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-03-19,,ZWBFO,1965-03-31,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69846,7056,,412869,,,,FT,VDcode_2,76,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-01-23,,ZWUTA,1965-02-17,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69847,7056,,412868,,,,FT,VDcode_1,77,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-07-02,,ZWUTA,1965-07-22,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69848,7056,,412868,,,,FT,VDcode_1,78,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-07-18,,ZWVFA,1965-07-20,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69849,7056,,412873,,,,FT,VDcode_6,79,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-05-21,,ZWHWN,1965-06-18,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69850,7056,,412877,,,,FT,VDcode_10,80,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-01-24,,ZWUTA,1965-01-27,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
