LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEgsaSubarea,LEjurisdictionArea,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEfullTripAvailable
11107,7048,,,,,412872,,,LE,VDcode_5,N,1,,U,N,U,,N,All,,,,ZW,1965-06-06,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11108,7048,,,,,412873,,,LE,VDcode_6,N,2,,U,N,U,,N,All,,,,ZW,1965-01-11,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11109,7048,,,,,412876,,,LE,VDcode_9,N,3,,U,N,U,,N,All,,,,ZW,1965-08-10,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11110,7048,,,,,412873,,,LE,VDcode_6,N,4,,U,N,U,,N,All,,,,ZW,1965-01-15,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11111,7048,,,,,412875,,,LE,VDcode_8,N,5,,U,N,U,,N,All,,,,ZW,1965-11-11,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11112,7048,,,,,412876,,,LE,VDcode_9,N,6,,U,N,U,,N,All,,,,ZW,1965-06-11,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11113,7048,,,,,412876,,,LE,VDcode_9,N,7,,U,N,U,,N,All,,,,ZW,1965-04-27,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11114,7048,,,,,412872,,,LE,VDcode_5,N,8,,U,N,U,,N,All,,,,ZW,1965-05-30,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11115,7048,,,,,412873,,,LE,VDcode_6,N,9,,U,N,U,,N,All,,,,ZW,1965-09-27,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11116,7049,,,,,412872,,,LE,VDcode_5,N,10,,U,N,U,,N,All,,,,ZW,1965-07-29,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11117,7049,,,,,412873,,,LE,VDcode_6,N,11,,U,N,U,,N,All,,,,ZW,1965-01-02,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11118,7049,,,,,412873,,,LE,VDcode_6,N,12,,U,N,U,,N,All,,,,ZW,1965-03-08,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11119,7049,,,,,412876,,,LE,VDcode_9,N,13,,U,N,U,,N,All,,,,ZW,1965-05-03,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11120,7049,,,,,412873,,,LE,VDcode_6,N,14,,U,N,U,,N,All,,,,ZW,1965-04-23,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11121,7049,,,,,412873,,,LE,VDcode_6,N,15,,U,N,U,,N,All,,,,ZW,1965-05-08,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11122,7049,,,,,412868,,,LE,VDcode_1,N,16,,U,N,U,,N,All,,,,ZW,1965-05-25,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11123,7049,,,,,412877,,,LE,VDcode_10,N,17,,U,N,U,,N,All,,,,ZW,1965-08-17,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11124,7049,,,,,412874,,,LE,VDcode_7,N,18,,U,N,U,,N,All,,,,ZW,1965-01-05,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11125,7050,,,,,412868,,,LE,VDcode_1,N,19,,U,N,U,,N,All,,,,ZW,1965-10-10,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11126,7050,,,,,412873,,,LE,VDcode_6,N,20,,U,N,U,,N,All,,,,ZW,1965-01-29,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11127,7050,,,,,412872,,,LE,VDcode_5,N,21,,U,N,U,,N,All,,,,ZW,1965-04-05,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11128,7050,,,,,412869,,,LE,VDcode_2,N,22,,U,N,U,,N,All,,,,ZW,1965-04-19,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11129,7050,,,,,412871,,,LE,VDcode_4,N,23,,U,N,U,,N,All,,,,ZW,1965-04-12,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11130,7050,,,,,412869,,,LE,VDcode_2,N,24,,U,N,U,,N,All,,,,ZW,1965-08-05,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11131,7050,,,,,412875,,,LE,VDcode_8,N,25,,U,N,U,,N,All,,,,ZW,1965-04-25,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11132,7050,,,,,412873,,,LE,VDcode_6,N,26,,U,N,U,,N,All,,,,ZW,1965-06-12,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11133,7050,,,,,412872,,,LE,VDcode_5,N,27,,U,N,U,,N,All,,,,ZW,1965-06-06,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11134,7051,,,,,412870,,,LE,VDcode_3,N,28,,U,N,U,,N,All,,,,ZW,1965-03-17,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11135,7051,,,,,412871,,,LE,VDcode_4,N,29,,U,N,U,,N,All,,,,ZW,1965-11-07,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11136,7051,,,,,412875,,,LE,VDcode_8,N,30,,U,N,U,,N,All,,,,ZW,1965-11-21,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11137,7051,,,,,412873,,,LE,VDcode_6,N,31,,U,N,U,,N,All,,,,ZW,1965-09-23,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11138,7051,,,,,412872,,,LE,VDcode_5,N,32,,U,N,U,,N,All,,,,ZW,1965-06-11,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11139,7051,,,,,412868,,,LE,VDcode_1,N,33,,U,N,U,,N,All,,,,ZW,1965-09-09,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11140,7051,,,,,412873,,,LE,VDcode_6,N,34,,U,N,U,,N,All,,,,ZW,1965-07-17,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11141,7051,,,,,412875,,,LE,VDcode_8,N,35,,U,N,U,,N,All,,,,ZW,1965-10-04,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11142,7051,,,,,412869,,,LE,VDcode_2,N,36,,U,N,U,,N,All,,,,ZW,1965-09-12,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11143,7052,,,,,412872,,,LE,VDcode_5,N,37,,U,N,U,,N,All,,,,ZW,1965-06-29,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11144,7052,,,,,412877,,,LE,VDcode_10,N,38,,U,N,U,,N,All,,,,ZW,1965-04-02,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11145,7052,,,,,412876,,,LE,VDcode_9,N,39,,U,N,U,,N,All,,,,ZW,1965-02-10,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11146,7052,,,,,412876,,,LE,VDcode_9,N,40,,U,N,U,,N,All,,,,ZW,1965-01-19,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11147,7052,,,,,412869,,,LE,VDcode_2,N,41,,U,N,U,,N,All,,,,ZW,1965-04-19,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11148,7052,,,,,412868,,,LE,VDcode_1,N,42,,U,N,U,,N,All,,,,ZW,1965-10-23,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11149,7052,,,,,412873,,,LE,VDcode_6,N,43,,U,N,U,,N,All,,,,ZW,1965-04-04,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11150,7052,,,,,412877,,,LE,VDcode_10,N,44,,U,N,U,,N,All,,,,ZW,1965-06-09,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
