OSid,SDid,OSrecordType,OSsequenceNumber,OSstratification,OSlocode,OSlocationName,OSlocationType,OSsamplingDate,OSsamplingTime,OSstratumName,OSclustering,OSclusterName,OSsampler,OStimeUnit,OStimeValue,OSnumberTotal,OSnumberSampled,OSselectionProb,OSinclusionProb,OSselectionMethod,OSunitName,OSselectionMethodCluster,OSnumberTotalClusters,OSnumberSampledClusters,OSselectionProbCluster,OSinclusionProbCluster,OSsampled,OSreasonNotSampled
7048,4143,OS,1,Y,ZWGWE,1234567891,,1965-10-25,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7049,4143,OS,2,Y,ZWBUQ,1234567892,,1965-04-09,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7050,4143,OS,3,Y,ZWHRE,1234567893,,1965-03-31,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
7051,4143,OS,4,Y,ZWMJW,1234567894,,1965-03-03,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_4,,,,,,Y,
7052,4143,OS,5,Y,ZWHRE,1234567895,,1965-01-25,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_5,,,,,,Y,
7053,4143,OS,6,Y,ZWBFO,1234567896,,1965-04-01,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_6,,,,,,Y,
7054,4143,OS,7,Y,ZWHWN,1234567897,,1965-01-16,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_7,,,,,,Y,
7055,4143,OS,8,Y,ZWKAB,1234567898,,1965-04-23,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_8,,,,,,Y,
7056,4143,OS,9,Y,ZWCHJ,1234567899,,1965-05-03,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_9,,,,,,Y,
7057,4144,OS,1,Y,ZWGWE,12345678910,,1965-10-25,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7058,4144,OS,2,Y,ZWMVZ,12345678911,,1965-10-03,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7059,4144,OS,3,Y,ZWHWN,12345678912,,1965-06-06,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
7060,4144,OS,4,Y,ZWMJW,12345678913,,1965-03-25,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_4,,,,,,Y,
7061,4144,OS,5,Y,ZWBZH,12345678914,,1965-05-29,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_5,,,,,,Y,
7062,4144,OS,6,Y,ZWHRE,12345678915,,1965-06-18,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_6,,,,,,Y,
7063,4144,OS,7,Y,ZWWKI,12345678916,,1965-06-08,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_7,,,,,,Y,
7064,4144,OS,8,Y,ZWKAB,12345678917,,1965-05-19,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_8,,,,,,Y,
7065,4144,OS,9,Y,ZWCHJ,12345678918,,1965-06-17,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_9,,,,,,Y,
7066,4145,OS,1,Y,ZWMJW,12345678919,,1965-04-25,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7067,4145,OS,2,Y,ZWHWN,12345678920,,1965-07-25,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7068,4145,OS,3,Y,ZWBUQ,12345678921,,1965-01-30,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
7069,4145,OS,4,Y,ZWHRE,12345678922,,1965-07-04,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_4,,,,,,Y,
7070,4145,OS,5,Y,ZWBUQ,12345678923,,1965-07-19,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_5,,,,,,Y,
7071,4145,OS,6,Y,ZWKAB,12345678924,,1965-03-20,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_6,,,,,,Y,
7072,4145,OS,7,Y,ZWCHJ,12345678925,,1965-03-14,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_7,,,,,,Y,
7073,4145,OS,8,Y,ZWWKI,12345678926,,1965-07-22,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_8,,,,,,Y,
7074,4145,OS,9,Y,ZWBUQ,12345678927,,1965-10-31,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_9,,,,,,Y,
