SAid,SSid,LEid,SArecordType,SAsequenceNumber,SAparentSequenceNumber,SAstratification,SAstratumName,SAspeciesCode,SAspeciesCodeFAO,SAstateOfProcessing,SApresentation,SAspecimensState,SAcatchCategory,SAlandingCategory,SAcommSizeCatScale,SAcommSizeCat,SAsex,SAexclusiveEconomicZoneIndicator,SAarea,SArectangle,SAgsaSubarea,SAjurisdictionArea,SAnationalFishingActivity,SAmetier5,SAmetier6,SAgear,SAmeshSize,SAselectionDevice,SAselectionDeviceMeshSize,SAunitType,SAtotalWeightLive,SAsampleWeightLive,SAnumberTotal,SAnumberSampled,SAselectionProb,SAinclusionProb,SAselectionMethod,SAunitName,SAlowerHierarchy,SAsampler,SAsampled,SAreasonNotSampledFM,SAreasonNotSampledBV,SAtotalWeightMeasured,SAsampleWeightMeasured,SAconversionFactorMeasLive
645668,111675,,SA,1,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645669,111676,,SA,2,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645670,111677,,SA,3,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645671,111678,,SA,4,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645672,111679,,SA,5,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645673,111680,,SA,6,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645674,111681,,SA,7,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645675,111682,,SA,8,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645676,111683,,SA,9,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645677,111684,,SA,10,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.j,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
