SSid,LEid,FOid,TEid,FTid,SLid,OSid,SSrecordType,SSsequenceNumber,SSstratification,SSstratumName,SSclustering,SSclusterName,SSobservationActivityType,SScatchFraction,SSobservationType,SSsampler,SSspeciesListName,SSuseForCalculateZero,SStimeTotal,SStimeSampled,SSnumberTotal,SSnumberSampled,SSselectionProb,SSinclusionProb,SSselectionMethod,SSunitName,SSselectionMethodCluster,SSnumberTotalClusters,SSnumberSampledClusters,SSselectionProbCluster,SSinclusionProbCluster,SSsampled,SSreasonNotSampled
111675,11107,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111676,11108,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111677,11109,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111678,11110,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111679,11111,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111680,11112,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111681,11113,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111682,11114,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111683,11115,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111684,11116,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111685,11117,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111686,11118,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111687,11119,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111688,11120,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111689,11121,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111690,11122,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111691,11123,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111692,11124,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111693,11125,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111694,11126,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111695,11127,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111696,11128,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111697,11129,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111698,11130,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111699,11131,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111700,11132,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111701,11133,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111702,11134,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111703,11135,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111704,11136,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111705,11137,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111706,11138,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111707,11139,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111708,11140,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111709,11141,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111710,11142,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111711,11143,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111712,11144,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111713,11145,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111714,11146,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111715,11147,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111716,11148,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111717,11149,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111718,11150,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111719,11151,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111720,11152,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111721,11153,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111722,11154,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111723,11155,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111724,11156,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111725,11157,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111726,11158,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111727,11159,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111728,11160,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111729,11161,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111730,11162,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111731,11163,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111732,11164,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111733,11165,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111734,11166,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111735,11167,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111736,11168,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111737,11169,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111738,11170,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111739,11171,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111740,11172,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111741,11173,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111742,11174,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111743,11175,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111744,11176,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111745,11177,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111746,11178,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111747,11179,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111748,11180,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111749,11181,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111750,11182,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111751,11183,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111752,11184,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111753,11185,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111754,11186,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111755,11187,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111756,11188,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111757,11189,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111758,11190,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111759,11191,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111760,11192,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111761,11193,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111762,11194,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111763,11195,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111764,11196,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111765,11197,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111766,11198,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111767,11199,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111768,11200,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111769,11201,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111770,11202,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111771,11203,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111772,11204,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111773,11205,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111774,11206,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111775,11207,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111776,11208,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111777,11209,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111778,11210,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
