VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
412762,VD,testString18,1965,ZW,IECAW,MR,,VL0006,5529,2425,GT
412763,VD,testString11,1965,ZW,CAYWL,MR,,NK,4037,3721,GT
412786,VD,testString17,1965,ZW,DETRE,MA,,VL2440,1096,6395,GRT
412836,VD,testString12,1965,ZW,BFTMQ,IE,,VL1824,2683,5981,
412868,VD,VDcode_1,1965,ZW,,ZW,,VL1518,,,
412869,VD,VDcode_2,1965,ZW,,ZW,,VL1518,,,
412870,VD,VDcode_3,1965,ZW,,ZW,,VL1518,,,
412871,VD,VDcode_4,1965,ZW,,ZW,,VL1518,,,
412872,VD,VDcode_5,1965,ZW,,ZW,,VL1518,,,
412873,VD,VDcode_6,1965,ZW,,ZW,,VL1518,,,
412874,VD,VDcode_7,1965,ZW,,ZW,,VL1518,,,
412875,VD,VDcode_8,1965,ZW,,ZW,,VL1518,,,
412876,VD,VDcode_9,1965,ZW,,ZW,,VL1518,,,
412877,VD,VDcode_10,1965,ZW,,ZW,,VL1518,,,
