FTid,OSid,VSid,VDid,SDid,FOid,TEid,LEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled,FTnonResponseCollected,FTauxiliaryVariableTotal,FTauxiliaryVariableValue,FTauxiliaryVariableName,FTauxiliaryVariableUnit
21920,,,428063,,,,24751,FT,VDcode_2,1,N,U,N,U,,AtSea,,ZWCHJ,1965-09-16,,ZWCHJ,1965-10-08,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21921,,,428066,,,,24752,FT,VDcode_5,2,N,U,N,U,,AtSea,,ZWHWN,1965-03-03,,ZWHWN,1965-03-07,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21922,,,428062,,,,24753,FT,VDcode_1,3,N,U,N,U,,AtSea,,ZWMVZ,1965-03-12,,ZWMVZ,1965-03-30,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21923,,,428067,,,,24754,FT,VDcode_6,4,N,U,N,U,,AtSea,,ZWMVZ,1965-09-13,,ZWMVZ,1965-10-01,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21924,,,428062,,,,24755,FT,VDcode_1,5,N,U,N,U,,AtSea,,ZWCHJ,1965-01-10,,ZWCHJ,1965-01-15,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21925,,,428066,,,,24756,FT,VDcode_5,6,N,U,N,U,,AtSea,,ZWCHJ,1965-03-15,,ZWCHJ,1965-03-16,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21926,,,428066,,,,24757,FT,VDcode_5,7,N,U,N,U,,AtSea,,ZWHRE,1965-02-28,,ZWHRE,1965-03-12,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21927,,,428064,,,,24758,FT,VDcode_3,8,N,U,N,U,,AtSea,,ZWHWN,1965-06-06,,ZWHWN,1965-06-14,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21928,,,428070,,,,24759,FT,VDcode_9,9,N,U,N,U,,AtSea,,ZWBFO,1965-06-07,,ZWBFO,1965-06-20,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21929,,,428062,,,,24760,FT,VDcode_1,10,N,U,N,U,,AtSea,,ZWHRE,1965-02-12,,ZWHRE,1965-02-23,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21930,,,428063,,,,24761,FT,VDcode_2,11,N,U,N,U,,AtSea,,ZWUTA,1965-10-21,,ZWUTA,1965-11-03,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21931,,,428069,,,,24762,FT,VDcode_8,12,N,U,N,U,,AtSea,,ZWMJW,1965-10-08,,ZWMJW,1965-10-15,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
