CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3519864,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E3,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,3000,3000,NoDiff,6000,,7,,,,,,,,,,,
3519866,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,29D7,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,42000,42000,NoDiff,84000,,7,,,,,,,,,,,
3519868,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,11000,11000,NoDiff,22000,,6,,,,,,,,,,,
3519870,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,1000,1000,NoDiff,2000,,14,,,,,,,,,,,
3519872,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,45000,45000,NoDiff,90000,,12,,,,,,,,,,,
3519874,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,12000,12000,NoDiff,24000,,13,,,,,,,,,,,
3519876,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E4,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,30000,30000,NoDiff,60000,,18,,,,,,,,,,,
3519878,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D3,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,41000,41000,NoDiff,82000,,6,,,,,,,,,,,
3519880,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,43000,43000,NoDiff,86000,,9,,,,,,,,,,,
3519882,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,21000,21000,NoDiff,42000,,10,,,,,,,,,,,
