BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3943549,22969,,BV,511,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,511,
3943550,22969,,BV,511,FRE,WHL,N,U,LengthTotal,4470,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,511,
3943551,22969,,BV,511,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,511,
3943552,22969,,BV,511,FRE,WHL,N,U,WeightMeasured,682,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,511,
3943553,22969,,BV,511,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,511,
3943554,22969,,BV,512,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,512,
3943555,22969,,BV,512,FRE,WHL,N,U,LengthTotal,4450,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,512,
3943556,22969,,BV,512,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,512,
3943557,22969,,BV,512,FRE,WHL,N,U,WeightMeasured,694,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,512,
3943558,22969,,BV,512,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,512,
3943559,22969,,BV,513,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,513,
3943560,22969,,BV,513,FRE,WHL,N,U,LengthTotal,4520,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,513,
3943561,22969,,BV,513,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,513,
