OSid,SDid,OSrecordType,OSsequenceNumber,OSstratification,OSlocode,OSlocationName,OSlocationType,OSsamplingDate,OSsamplingTime,OSstratumName,OSclustering,OSclusterName,OSsampler,OStimeUnit,OStimeValue,OSnumberTotal,OSnumberSampled,OSselectionProb,OSinclusionProb,OSselectionMethod,OSunitName,OSselectionMethodCluster,OSnumberTotalClusters,OSnumberSampledClusters,OSselectionProbCluster,OSinclusionProbCluster,OSsampled,OSreasonNotSampled,OSnonResponseCollected,OSauxiliaryVariableTotal,OSauxiliaryVariableValue,OSauxiliaryVariableName,OSauxiliaryVariableUnit
9506,4315,OS,1,N,EEPRN,Pärnu fish market,Market,2022-01-24,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-1,,,,,,Y,,N,,,,
9507,4315,OS,2,N,EEPRN,Pärnu fish market,Market,2022-02-20,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-2,,,,,,Y,,N,,,,
9508,4315,OS,3,N,EEPRN,Pärnu fish market,Market,2022-10-03,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-3,,,,,,Y,,N,,,,
9509,4315,OS,4,N,EEPRN,Pärnu fish market,Market,2022-10-05,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-4,,,,,,Y,,N,,,,
9510,4315,OS,5,N,EEPRN,Pärnu fish market,Market,2022-11-07,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-5,,,,,,Y,,N,,,,
9511,4315,OS,6,N,EEPRN,Pärnu fish market,Market,2022-11-11,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-6,,,,,,Y,,N,,,,
9512,4315,OS,7,N,EEPRN,Pärnu fish market,Market,2022-11-14,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-7,,,,,,Y,,N,,,,
9513,4315,OS,8,N,EEPRN,Pärnu fish market,Market,2022-11-18,,U,N,U,Observer,,,260,8,,,NPJS,1-2022-8,,,,,,Y,,N,,,,
9514,4316,OS,1,N,EEPRN,Pärnu fish market,Market,2022-04-19,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-1,,,,,,Y,,N,,,,
9515,4316,OS,2,N,EEPRN,Pärnu fish market,Market,2022-04-27,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-2,,,,,,Y,,N,,,,
9516,4316,OS,3,N,EEPRN,Pärnu fish market,Market,2022-05-02,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-3,,,,,,Y,,N,,,,
9517,4316,OS,4,N,EEPRN,Pärnu fish market,Market,2022-05-10,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-4,,,,,,Y,,N,,,,
9518,4316,OS,5,N,EEPRN,Pärnu fish market,Market,2022-05-20,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-5,,,,,,Y,,N,,,,
9519,4316,OS,6,N,EEPRN,Pärnu fish market,Market,2022-09-22,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-6,,,,,,Y,,N,,,,
9520,4316,OS,7,N,EEPRN,Pärnu fish market,Market,2022-09-30,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-7,,,,,,Y,,N,,,,
9521,4316,OS,8,N,EEPRN,Pärnu fish market,Market,2022-10-09,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-8,,,,,,Y,,N,,,,
9522,4316,OS,9,N,EEPRN,Pärnu fish market,Market,2022-10-18,,U,N,U,Observer,,,260,9,,,NPJS,2-2022-9,,,,,,Y,,N,,,,
