SAid,SSid,LEid,SArecordType,SAsequenceNumber,SAparentSequenceNumber,SAstratification,SAstratumName,SAspeciesCode,SAspeciesCodeFAO,SAstateOfProcessing,SApresentation,SAspecimensState,SAcatchCategory,SAlandingCategory,SAcommSizeCatScale,SAcommSizeCat,SAsex,SAexclusiveEconomicZoneIndicator,SAarea,SArectangle,SAfisheriesManagementUnit,SAgsaSubarea,SAjurisdictionArea,SAnationalFishingActivity,SAmetier5,SAmetier6,SAgear,SAmeshSize,SAselectionDevice,SAselectionDeviceMeshSize,SAunitType,SAtotalWeightLive,SAsampleWeightLive,SAnumberTotal,SAnumberSampled,SAselectionProb,SAinclusionProb,SAselectionMethod,SAunitName,SAlowerHierarchy,SAsampler,SAsampled,SAreasonNotSampled,SAnonResponseCollected,SAreasonNotSampledFM,SAreasonNotSampledBV,SAtotalWeightMeasured,SAsampleWeightMeasured,SAconversionFactorMeasLive,SAauxiliaryVariableTotal,SAauxiliaryVariableValue,SAauxiliaryVariableName,SAauxiliaryVariableUnit
22969,122370,,SA,7,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202207,C,Observer,Y,,N,,,,38574,,,,,
22970,122371,,SA,8,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202208,C,Observer,Y,,N,,,,35712,,,,,
22971,122372,,SA,1,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202201,C,Observer,Y,,N,,,,13329,,,,,
22972,122373,,SA,6,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202206,C,Observer,Y,,N,,,,11828,,,,,
22973,122374,,SA,5,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202205,C,Observer,Y,,N,,,,15236,,,,,
22974,122375,,SA,4,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202204,C,Observer,Y,,N,,,,33161,,,,,
22975,122376,,SA,2,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202202,C,Observer,Y,,N,,,,20345,,,,,
22976,122377,,SA,3,,N,U,151308,FPP,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202203,C,Observer,Y,,N,,,,20543,,,,,
22977,122378,,SA,1,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202201,C,Observer,Y,,N,,,,12202,,,,,
22978,122379,,SA,2,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202202,C,Observer,Y,,N,,,,11554,,,,,
22979,122380,,SA,3,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202203,C,Observer,Y,,N,,,,15796,,,,,
22980,122381,,SA,4,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202204,C,Observer,Y,,N,,,,14276,,,,,
22981,122382,,SA,5,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202205,C,Observer,Y,,N,,,,9806,,,,,
22982,122383,,SA,6,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202206,C,Observer,Y,,N,,,,14240,,,,,
22983,122384,,SA,7,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202207,C,Observer,Y,,N,,,,13942,,,,,
22984,122385,,SA,8,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202208,C,Observer,Y,,N,,,,13619,,,,,
22985,122386,,SA,9,,N,U,151353,FPE,FRE,WHL,DeadOrZeroProbSurvival,Lan,HuC,,,U,,,,,NotApplicable,,,,,,,,,Box,,,,,,,NPQSRSWOR,202209,C,Observer,Y,,N,,,,13480,,,,,
