SLid,SLrecordType,SLcountry,SLinstitute,SLspeciesListName,SLyear,SLcatchFraction,SLcommercialTaxon,SLspeciesCode
40144,SL,EE,714,herring and sprat trawl,2022,Lan,126417,126417
40145,SL,EE,714,herring and sprat trawl,2022,Lan,126425,126425
40146,SL,EE,714,flounder costal,2022,Lan,127141,127141
40147,SL,EE,714,perch costal,2022,Lan,151353,151353
40148,SL,EE,714,sander costal,2022,Lan,151308,151308
40149,SL,EE,714,herring costal,2022,Lan,126417,126417
40150,SL,EE,714,salmo costal,2022,Lan,127186,127186
40151,SL,EE,714,salmo costal,2022,Lan,127187,127187
40152,SL,EE,714,NAFO,2022,Catch,126436,126436
40153,SL,EE,714,NEAFC-fish,2022,Catch,126436,126436
40154,SL,EE,714,NAFO,2022,Catch,127144,127144
40155,SL,EE,714,NEAFC-fish,2022,Catch,127144,127144
40156,SL,EE,714,NEAFC-fish,2022,Catch,127137,127137
40157,SL,EE,714,NEAFC-prawn,2022,Catch,107649,107649
40158,SL,EE,714,NAFO,2022,Catch,126175,126175
40159,SL,EE,714,NAFO,2022,Catch,158879,158879
