SSid,LEid,FOid,TEid,FTid,SLid,OSid,SSrecordType,SSsequenceNumber,SSstratification,SSstratumName,SSclustering,SSclusterName,SSobservationActivityType,SScatchFraction,SSobservationType,SSsampler,SSspeciesListName,SSuseForCalculateZero,SStimeTotal,SStimeSampled,SSnumberTotal,SSnumberSampled,SSselectionProb,SSinclusionProb,SSselectionMethod,SSunitName,SSselectionMethodCluster,SSnumberTotalClusters,SSnumberSampledClusters,SSselectionProbCluster,SSinclusionProbCluster,SSsampled,SSreasonNotSampled,SSnonResponseCollected,SSauxiliaryVariableTotal,SSauxiliaryVariableValue,SSauxiliaryVariableName,SSauxiliaryVariableUnit
122370,,,,,40148,9506,SS,7,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,7,,,,,,Y,,N,,,,
122371,,,,,40148,9507,SS,8,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,8,,,,,,Y,,N,,,,
122372,,,,,40148,9508,SS,1,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,1,,,,,,Y,,N,,,,
122373,,,,,40148,9509,SS,6,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,6,,,,,,Y,,N,,,,
122374,,,,,40148,9510,SS,5,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,5,,,,,,Y,,N,,,,
122375,,,,,40148,9511,SS,4,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,4,,,,,,Y,,N,,,,
122376,,,,,40148,9512,SS,2,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,2,,,,,,Y,,N,,,,
122377,,,,,40148,9513,SS,3,N,U,N,U,Sort,Lan,Volume,Observer,sander costal,Y,,,1,1,,,CENSUS,3,,,,,,Y,,N,,,,
122378,,,,,40147,9514,SS,1,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,1,,,,,,Y,,N,,,,
122379,,,,,40147,9515,SS,2,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,2,,,,,,Y,,N,,,,
122380,,,,,40147,9516,SS,3,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,3,,,,,,Y,,N,,,,
122381,,,,,40147,9517,SS,4,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,4,,,,,,Y,,N,,,,
122382,,,,,40147,9518,SS,5,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,5,,,,,,Y,,N,,,,
122383,,,,,40147,9519,SS,6,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,6,,,,,,Y,,N,,,,
122384,,,,,40147,9520,SS,7,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,7,,,,,,Y,,N,,,,
122385,,,,,40147,9521,SS,8,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,8,,,,,,Y,,N,,,,
122386,,,,,40147,9522,SS,9,N,U,N,U,Sort,Lan,Volume,Observer,perch costal,Y,,,1,1,,,CENSUS,9,,,,,,Y,,N,,,,
