VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
417042,VD,386,2022,EE,,EE,,VL2440,,,
417043,VD,387,2022,EE,,EE,,VL0810,,,
417044,VD,388,2022,EE,,EE,,VL0006,,,
417045,VD,389,2022,EE,,EE,,VL0810,,,
417046,VD,390,2022,EE,,EE,,VL0006,,,
417047,VD,391,2022,EE,,EE,,VL2440,,,
417048,VD,392,2022,EE,,EE,,VL0006,,,
417049,VD,393,2022,EE,,EE,,VL0810,,,
417050,VD,394,2022,EE,,EE,,VL0006,,,
417051,VD,395,2022,EE,,EE,,VL0006,,,
417052,VD,396,2022,EE,,EE,,VL0006,,,
417053,VD,397,2022,EE,,EE,,VL0006,,,
417054,VD,398,2022,EE,,EE,,VL0006,,,
417055,VD,399,2022,EE,,EE,,VL0006,,,
417056,VD,400,2022,EE,,EE,,VL0810,,,
417057,VD,401,2022,EE,,EE,,VL0810,,,
417058,VD,402,2022,EE,,EE,,VL1012,,,
417059,VD,403,2022,EE,,EE,,VL0006,,,
417060,VD,404,2022,EE,,EE,,VL0006,,,
417061,VD,406,2022,EE,,EE,,VL0608,,,
417062,VD,407,2022,EE,,EE,,VL0006,,,
417063,VD,408,2022,EE,,EE,,VL0006,,,
417064,VD,409,2022,EE,,EE,,VL0810,,,
417065,VD,410,2022,EE,,EE,,VL1012,,,
417066,VD,411,2022,EE,,EE,,VL0608,,,
417067,VD,412,2022,EE,,EE,,VL0006,,,
417068,VD,413,2022,EE,,EE,,VL1215,,,
417069,VD,414,2022,EE,,EE,,VL1215,,,
417070,VD,415,2022,EE,,EE,,VL0608,,,
417071,VD,416,2022,EE,,EE,,VL0006,,,
417072,VD,417,2022,EE,,EE,,VL0006,,,
417073,VD,418,2022,EE,,EE,,VL2440,,,
417074,VD,419,2022,EE,,EE,,VL0006,,,
417075,VD,420,2022,EE,,EE,,VL0006,,,
417076,VD,421,2022,EE,,EE,,VL0006,,,
417077,VD,422,2022,EE,,EE,,VL0006,,,
417078,VD,423,2022,EE,,EE,,VL1215,,,
417079,VD,424,2022,EE,,EE,,VL0810,,,
417080,VD,425,2022,EE,,EE,,VL0006,,,
417081,VD,426,2022,EE,,EE,,VL0006,,,
417082,VD,427,2022,EE,,EE,,VL0006,,,
417083,VD,428,2022,EE,,EE,,VL40XX,,,
417084,VD,429,2022,EE,,EE,,VL0810,,,
417085,VD,430,2022,EE,,EE,,VL0006,,,
417086,VD,431,2022,EE,,EE,,VL0810,,,
417087,VD,432,2022,EE,,EE,,VL0810,,,
417088,VD,434,2022,EE,,EE,,VL0608,,,
417089,VD,435,2022,EE,,EE,,VL0810,,,
417090,VD,436,2022,EE,,EE,,VL0006,,,
417091,VD,437,2022,EE,,EE,,VL0006,,,
417092,VD,438,2022,EE,,EE,,VL0810,,,
417093,VD,439,2022,EE,,EE,,VL1518,,,
417094,VD,440,2022,EE,,EE,,VL0810,,,
417095,VD,441,2022,EE,,EE,,VL2440,,,
417096,VD,442,2022,EE,,EE,,VL0608,,,
417097,VD,443,2022,EE,,EE,,VL1518,,,
