CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660651,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,43000.0,43000.0,NoDiff,86000,,11,,,,,,,,,,,,N,abc
2660653,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,27E8,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,20,,,,,,,,,,,,N,abc
2660655,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,17,,,,,,,,,,,,N,abc
2660657,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E4,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,17,,,,,,,,,,,,N,abc
2660659,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,39E6,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,23,,,,,,,,,,,,N,abc
2660661,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,36000.0,36000.0,NoDiff,72000,,11,,,,,,,,,,,,N,abc
2660663,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,7000.0,7000.0,NoDiff,14000,,22,,,,,,,,,,,,N,abc
2660665,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,26000.0,26000.0,NoDiff,52000,,16,,,,,,,,,,,,N,abc
2660667,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,27E9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,13,,,,,,,,,,,,N,abc
2660669,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,18,,,,,,,,,,,,N,abc
