OSid,SDid,OSrecordType,OSsequenceNumber,OSstratification,OSlocode,OSlocationName,OSlocationType,OSsamplingDate,OSsamplingTime,OSstratumName,OSclustering,OSclusterName,OSsampler,OStimeUnit,OStimeValue,OSnumberTotal,OSnumberSampled,OSselectionProb,OSinclusionProb,OSselectionMethod,OSunitName,OSselectionMethodCluster,OSnumberTotalClusters,OSnumberSampledClusters,OSselectionProbCluster,OSinclusionProbCluster,OSsampled,OSreasonNotSampled,OSnonResponseCollected,OSauxiliaryVariableTotal,OSauxiliaryVariableValue,OSauxiliaryVariableName,OSauxiliaryVariableUnit
21002,5441,OS,1,Y,ZWMJW,1234567891,,1965-11-11,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,,,,,,
21003,5441,OS,2,Y,ZWUTA,1234567892,,1965-09-20,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,,,,,,
21004,5441,OS,3,Y,ZWBZH,1234567893,,1965-12-01,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,,,,,,
21005,5441,OS,4,Y,ZWBUQ,1234567894,,1965-09-12,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_4,,,,,,Y,,,,,,
21006,5441,OS,5,Y,ZWHWN,1234567895,,1965-08-09,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_5,,,,,,Y,,,,,,
21007,5441,OS,6,Y,ZWHRE,1234567896,,1965-01-25,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_6,,,,,,Y,,,,,,
21008,5441,OS,7,Y,ZWGWE,1234567897,,1965-04-27,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_7,,,,,,Y,,,,,,
21009,5441,OS,8,Y,ZWMJW,1234567898,,1965-04-09,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_8,,,,,,Y,,,,,,
21010,5441,OS,9,Y,ZWMVZ,1234567899,,1965-03-27,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_9,,,,,,Y,,,,,,
21011,5442,OS,1,Y,ZWHWN,12345678910,,1965-09-19,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,,,,,,
21012,5442,OS,2,Y,ZWUTA,12345678911,,1965-07-28,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,,,,,,
21013,5442,OS,3,Y,ZWGWE,12345678912,,1965-10-08,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,,,,,,
21014,5442,OS,4,Y,ZWBUQ,12345678913,,1965-11-15,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_4,,,,,,Y,,,,,,
21015,5442,OS,5,Y,ZWWKI,12345678914,,1965-04-02,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_5,,,,,,Y,,,,,,
21016,5442,OS,6,Y,ZWKAB,12345678915,,1965-03-12,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_6,,,,,,Y,,,,,,
21017,5442,OS,7,Y,ZWCHJ,12345678916,,1965-04-21,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_7,,,,,,Y,,,,,,
21018,5442,OS,8,Y,ZWCHJ,12345678917,,1965-03-22,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_8,,,,,,Y,,,,,,
21019,5442,OS,9,Y,ZWVFA,12345678918,,1965-06-28,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_9,,,,,,Y,,,,,,
21020,5443,OS,1,Y,ZWWKI,12345678919,,1965-04-08,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,,,,,,
21021,5443,OS,2,Y,ZWBFO,12345678920,,1965-03-22,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,,,,,,
21022,5443,OS,3,Y,ZWHWN,12345678921,,1965-03-20,,OS_stratum1,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,,,,,,
21023,5443,OS,4,Y,ZWCHJ,12345678922,,1965-11-18,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_4,,,,,,Y,,,,,,
21024,5443,OS,5,Y,ZWBUQ,12345678923,,1965-08-02,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_5,,,,,,Y,,,,,,
21025,5443,OS,6,Y,ZWBZH,12345678924,,1965-05-08,,OS_stratum2,N,U,,,,100,3,,,SRSWR,OS_unit_6,,,,,,Y,,,,,,
21026,5443,OS,7,Y,ZWCHJ,12345678925,,1965-03-21,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_7,,,,,,Y,,,,,,
21027,5443,OS,8,Y,ZWCHJ,12345678926,,1965-02-25,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_8,,,,,,Y,,,,,,
21028,5443,OS,9,Y,ZWBFO,12345678927,,1965-09-03,,OS_stratum3,N,U,,,,100,3,,,SRSWR,OS_unit_9,,,,,,Y,,,,,,
